rating,review,date
1,I have download this app but it not accepting my login.,2022-07-06
5,very good,2022-04-25
5,Good shop,2022-05-29
1,I purchase gluten free food for 4 of my children who are all celiac. I wish Lidl could issue me with a statement showing the amount I spent over a period of time on gluten free food. Tesco issues a statement to their customers re gluten free purchases.,2023-09-01
5,Excellent,2021-11-19
1,Waste of time,2023-01-16
5,Great thanks mo,2022-04-05
4,"In Greece I have to choose country Greece, but in that case I have no other option but Greek language. Funny and very stupid.",2022-08-02
5,Good,2023-01-12
5,Easy to use,2022-10-06
5,Really easy to use. Convient and great offers,2022-08-23
5,All positive,2022-04-13
4,Previous issue resolved. All good now,2023-09-21
4,Very good,2022-02-20
5,Since the first time I shopped in Lidl I've become their number one fan...... Other people may say the same but.... It's definitely ME!!! SIze of shop is perfect.... Not too big. Selection of goods is perfect.... Not too Many but a good choice. Quality of everything is excellent. 10/10. Merry Christmas to you all xxx,2021-12-16
4,"Lost my £10 coupon, NOT HAPPY",2021-10-23
2,2a,2023-09-10
4,Not too difficult to set up,2023-01-25
5,Great shop. Staff very goo,2022-11-23
5,Billigt och bra som student,2022-09-15
4,Good app but too many updates.,2022-01-25
4,Would be nice if the vouchers were valid for longer but otherwise good.,2021-11-30
5,Great savings!!,2022-10-01
1,Blocks constantly,2021-10-04
4,Ok but sometimes fiddly especially if you are finding vouchers instore,2022-04-08
4,Good savings. However the coupons sometimes have restrictions e.g. no alcohol . You only find out at the till unless you read all the small print first. Please make this clearer.,2021-12-22
3,Ok,2022-03-26
3,"Ask at lidl northern ireland shops however app is not picking up shop locations in northern ireland. Edit; thanks for the reply, it was helpful 😀",2022-05-16
1,"The app is not working well since the last update,and i see many other users having the same problems,i won't even use the app anymore if this keeps up And don't even tell me to contact ""Lidl Ireland/England or Wales"" i tried,first of all i could not understand a word the call center operators where saying,the second one,they all me the same thing,to try Reinstalling the app like i'm dumb and did not even try that,such a waste!",2021-11-18
4,Enjoy the quality and prices.,2021-10-15
4,Good,2022-07-13
5,Easy to use. Only thing to change is to be able to activate all voucher's at the same time,2023-02-03
5,Always good. Helpful staff. We like Gail and we like Ethan,2022-08-26
4,Not always able to connect in store but find that the staff are mostly helpful. Ft,2022-09-03
1,"Carried out update only to find new version stuck in never ending loop of accepting t & c. Had to delete app & start again, not the first time this has happened. If you're going to do an update on a perfectly good app, that nobody else needs except you, make sure it works first.",2022-02-03
1,Ne mogu da pronadjem prodavnicu,2023-10-31
1,Has been crashing constantly lately and the point gathering is gone.,2022-11-01
3,You need to be able to bypass the update so that you dont hold everyone up for 30 mins while it downloads on sketchy wifi,2021-12-22
5,"Always good apart from I can't use my £10 voucher for alcohol , when I've bought all my food , guess I could do it the other way round !",2022-08-10
4,good app overall. keeps a record of all your expenditure. the new scratch and win only gives coupons and usually the same thing and most of which i could never use so that element is a bit useless for me,2022-05-25
1,Very annoyed at New point system. Used to love £10 and £2 when spent £200. New points are 100% discouraging and doesn't give what was awarded. I wish this can be reversed as everything is So expensive nowadays.,2022-12-22
5,Good every side I like it,2023-01-30
5,Nice and easy to use,2022-02-05
1,"Możliwość wykorzystania kuponów otrzymanych pojawia się po ich aktywowaniu, którego trzeba dokonać w odpowiednim czasie i w ciągu kilku dni od aktywowania wykorzystać do zakupu określonych produktów, gdy kupujesz więcej niż jeden ze wskazanych produktów i jeśli zdążysz zanim wygaśnie ważność kuponu albo zanim skończy się miesiąc, w którym aktywowałeś (albo otrzymałeś -sam już nie wiem) kupon. I uważaj, bo np. kupon jest na tosty pszenne lub żytnie, a na maślane już nie! Strata czasu i energii!",2022-10-18
4,Just started with this app so far so good 👍,2023-01-29
3,Difficult to navigate especially if your in a shop pushing a trolley.,2021-10-21
5,Every Lidl helps 😁,2022-08-11
1,The app keeps crashing even if the Phone îs updated.,2021-12-29
5,Blij als een ei,2022-01-26
4,More savings please tesco are catching up on you guys,2022-06-14
1,Absolutely rubbish app can't select any store from Northern Ireland,2024-01-12
1,Same language issue everyone else is writing about. Can only use the language of the country you're in...,2023-02-20
5,Brilliant,2021-11-18
5,Good,2022-02-25
5,I am enjoying using it and its not invasive in notifications its good,2022-05-26
5,Good food,2022-11-24
5,"Dobrá a přehledná appka. Velice se mi líbí možnost, mít účtenky v mobilu a nemuset je tisknout na pokladně.",2022-09-25
5,The app won't update 😒,2022-02-25
1,"Aplikácia ma pravidelne odhlasuje. Vždy keď idem platiť pri pokladni, som odhlasený a musím sa prihlasovať. Môj password manager nedokáže rozoznať polia kam má ísť meno a heslo, pričom toto mi v ostatných aplikáciách funguje bez problémov. Takže väčšinou sa ani nestihnem prihlásiť a kašlem sa na to..",2021-12-01
5,"Easy to use,good offers,informative",2022-01-20
5,Top app!,2022-07-05
5,"Great App, works seamlessly, great rewards",2024-02-27
4,Can't always get WiFi in the store to use the app,2021-12-01
5,Just quick and easy to use.,2021-10-16
1,Required English language option for Suomi,2023-09-06
5,Very good prices and very good quality. Jet washer for £120 is excellent.,2022-03-24
4,Good,2023-01-28
5,Good service Good quality products and reliable I am very satisfied.,2023-02-14
3,"Expiry dates on target bonus are too short. And now at 10% of a shop, not really worthwhile.",2022-12-03
5,"As long as you shop you save, easy peasy",2021-12-14
5,"Great app, easy-to-use!",2022-03-25
3,Los descuentos son tramposos.,2022-02-25
5,Love it,2021-11-20
5,Great stores,2021-11-25
5,"All dood up until earlier had to tick a box in thw terms and conditions,stopped me using the app for a few hours,so went home restarted the phone now no problem,that's my advice just restart your phone",2022-02-04
3,Great idea,2022-01-28
1,Activated my 10% off coupon on weds pm - shopped on Thurs pm and found when I checked out of the store that the 10% coupon needed to be activated. Coupon expires tomorrow so I've lost the £10 i should have saved. Very unhappy.,2022-12-01
4,"Anstatt zum Assistenten zu werden, erschwert Ihr Programm nur den Kaufprozess. Warum müssen Sie einen Coupon auswählen und dann in einem anderen Abschnitt! Aktivieren? Warum geht das nicht in einem Schritt? Das Kassenbon ist so tief versteckt, dass es mehrere Minuten dauert, es zu finden.",2023-09-27
3,"You have to fiddle around to get it to scan the app, quite annoying sometimes. I also think £2 voucher after spending a £100 is pretty mean. I bought an aluminium table/trestle for £40 this month but doubt I will ever get to £100 spend again in a month as am a single household, and a £2 voucher is no incentive, so will use Waitrose for some things especially fruit/veg. Sabz B review of the Lidl app and rewards was spot on, exactly and 100% correct!",2022-03-28
5,"Love to get luxury items at a lower price,that's why I shop at Lidl",2022-05-03
5,Great,2022-02-26
5,Excellent staff and very helpful Happy Easter to you all,2022-04-16
5,Has always worked well!!👍🏻,2022-08-18
5,Great,2021-10-23
5,Saves quite a lot overall well worth using this app,2022-07-01
4,Ok,2022-02-26
5,EXCELLENT STAFF,2021-11-15
5,So far so good,2023-02-16
4,Pretty good,2022-07-06
5,Nice,2022-07-30
5,Easy to use,2023-01-11
5,Excellent !,2022-04-30
2,"I've been using this app for months, dutifully scanning my code at the checkout. I've never achieved a reward. This month I got so close to a FREE BUN from the bakery!! Wow!! If you really want to stay up to date with Lidl products & deals, then this app is for you. The truth is.. I doubt a couple would achieve the reward threshold, as I single person it's near impossible! My advice is.. protect your personal data, delete the app and shop as normal!",2023-06-08
5,Excellent,2022-05-29
5,Great services and good products,2021-10-26
5,Very good,2021-11-21
2,I preferred it when I received a voucher. Setting my phone up in store is a chore as I am concentrating on shopping.,2021-10-30
3,Thanks alots about your helps so good idea,2022-10-07
5,Amazing service and price every day! I love it.,2021-11-16
5,Excellent,2023-01-12
1,Love shopping in lidi,2023-12-26
1,Won't load on Motorola phone,2024-01-06
4,"Really like the idea of it but like others mention, it's a bit fiddly to get along with and as also mentioned, the vouchers do expire quite quickly like if your not shopping twice a week. This all still during a period in which we are requested to stay distanced, not to mention commuting expenses and pollution to the environment. Maybe a good idea to extend coupons to at least a two week expiry period.",2022-04-06
