rating,review,date
3,"It works but first time you try it its confusing how to use the app, looks overengeneered a bit. Also, why do you as a million questions on self checkout? I can't skip them all in one click",2024-01-27
5,Not used it for a while. Was very good then. Updating now,2022-04-26
5,Would be helpful to show if the product is available to buy,2020-07-30
5,Wonderful,2020-08-18
5,Love the pictures and descriptions. So true to life.,2020-07-21
5,TV stand,2021-09-13
5,Easy to use app with required info about products and availability in shops,2023-02-25
3,Not able to login in app. While login in app it takes you to browser and after entering id/pw it shows error message to use Chrome browser ( even in chrome bowser it is showing same message ).,2022-04-27
4,Best furniture.. Loved all the designs from ikea.. Affordable and functional..,2022-08-02
1,App is super non intuitive. It would be detter to be designed as site for mobile phones.,2023-01-22
1,Lousey now been signed out and so hard and stupid to sign in again .... why keep changing apps,2020-12-18
5,💓💓💓,2020-07-24
4,Was user friendly and i found what I wanted for local pickup.,2021-07-30
5,Preços competitivos,2023-01-18
3,The app is useful but unfortunately I could not access it in store to use my IKEA Family account as there was no mobile signal and the store wifi was not working,2023-01-29
5,Love the new collection,2023-01-01
4,Good,2022-11-07
5,"Very beautiful app easy for getting good ikea products plz make it online delivery to all India so that ur business with be ×10 times more without opening many stores,during covid period online delivery to every small district is possible,during lock down very difficulty to reach the showroom & more risk better be safe get products at home online delivery just need to tie up with delivery company that give more business to all",2021-06-07
3,Slow response of app. Why stock is always out.?,2022-02-25
1,"I can't connect with Opera browser. They ask me to install Chrome. Serious? I have to install another app I order to use this app? And if Chrome doesn't work without another app? Thank you, but no, thank you! LE. After the last update, the same problem. You can log in only with chrome. Pfffua.... for those moments, 1 star is too much.",2021-09-23
5,Wonderful and decent designs,2022-07-27
1,"Cannot login, I get ""Not found."" screen after entering valid credentials.",2020-10-04
5,Secure quick and easy process,2022-07-31
4,Fast,2021-05-03
1,"Worst online shopping app I ever used. It says stock available for a product, but when I proceed to payment, it says out of stock.",2021-11-16
1,"Can't log in. As soon as I try to enter a password, it sends me back to the previous password page",2021-10-11
5,"Ikea is a magical maze of wonder and goodness. I will forever give 5 stars to this company, unashamed and unapologetically.",2022-04-27
5,Awesome new app. Love it,2020-04-29
5,"Have always loved IKEA! Amazing collections, variety, good quality products and value for money!",2022-09-06
5,Great app,2019-12-28
5,Great service.👍🤗,2020-02-01
5,"Fantastic, just like the store 🤗",2019-11-28
1,"Really terrible experience. The app loses items from your order list, don't really set your order and a lot of the items are not really available and you understand this only at checkout",2021-07-03
5,Good service good products easy to brows the pages,2021-06-13
5,"Very easy to use, great features and fast checkout",2020-03-27
3,"Lipsește dark mode, seara arde ochii interfața albă.",2023-12-08
5,Easy to use,2021-11-05
5,Love IKEA! ❤️ Such value for money and good quality! 😍,2022-03-20
1,The old app was perfect. This? No thanks. I'm better off going to your site on my browser.,2020-12-13
5,Easy to use,2019-12-14
5,Great,2020-12-16
1,I'm sorry to say this is one of the most horrible apps I have ever used. It is just full of pretty but useless stream of crappy pictures. I thought I could quickly navigate to family card offers or something useful but no. I think it was designed by the same people who designed IKEA stores to be maze like. It's a freaking maze of an app.,2020-01-11
3,Its ok not the U.I coild be more invit8ng,2022-05-22
1,I hate that I can't sort through categories all the time. I have to close out the app half the time. Sometimes I hit search and all i get is the search bar but then after closing the app 2-3 times categories pop up. And i feel like half of all the products are MIA. Like the main page is just pointless in my opinion. I loved the old app way better.,2021-03-02
5,Love it,2020-08-23
4,"Muuten toimii oikein hyvin, mutta tumma teema olisi hyvä lisä.",2022-12-30
1,Cant login,2024-02-03
1,"Ikea deliveries are the worst, at least in Germany. Missing items, skipped appoints, unfriendly couriers. Customer service is largely unavailable and refunds for late deliveries are not carried through.",2021-12-02
4,"Nice app, easy to shop the main products but navigation to accessories is not that intuitive",2021-05-08
5,Love it!,2023-02-13
2,Lacks features. Easier to navigate the store than the app. App has now been force closing.,2022-01-06
1,"it used to work. Now, in the last couple years every time i stand in line at the checkout, i can't open the app for one reason or another. maybe create a separate app just to store the IKEA Family card info that can be opened up easily with data or Wi-Fi. then you can diddle around ruining the other app and nobody will care it's like you hired MicroSloth engineers to build your apps or something",2021-10-10
1,"Don't buy from ikea, the support is not helpful. And even if you ask support to make and order for you they will still send you wrong product.",2022-05-20
4,4 star because It's good app. but the big problem is when you travel to the other country there is no way to change the language . Please fix it Thanks,2022-03-17
3,Works nicely but doesn't allow you to do what you wanted. Was forced to go on here to do a design layout for the kitchen. But I'm not able to add the items or cabinets I wanted. There used to be a way to design a room how you like. Very unfortunate because it would be a great way to give purchase from the website from just designing alone.,2023-07-29
1,Doesn't work for me anymore :(,2022-05-28
5,Simple to use - the favourites option for compartmentalised projects is extremely useful.,2023-07-24
1,Please bring back the ability to check stock,2020-06-23
5,Easy to access what you're looking for.,2020-06-17
5,Useful and easy to use,2020-10-15
4,It would better if we have filter based on height weight and depth for furniture,2022-06-05
5,i love this app so much!!! So useful and has detailed explanations on how to use the stuff,2023-05-29
5,Very quick and easy to use,2021-11-03
3,"There is no product information that I can seem to find - no specs on dimensions, package dimensions, etc. Just a picture and an add to cart button. Incredibly inconvenient since if I'm shopping online I want as much detail as possible. Definitely miss the old app as it was much more user friendly.",2020-03-11
1,Team IKEA please close ur online service.,2022-06-12
5,Easy to use,2021-12-03
5,"Very practical app with a lot of features. Like browsing for products, looking up your previous purchases and scanning product in the store.",2022-09-01
1,"Impossible de valider mes commentaires dans la partie commentaires de l'application. Tarifs de livraison à 59 euro, très excessifs surtout pour des livreurs jamais à la hauteur du service.",2020-01-26
5,"Easy to use, favourites list option for fast and easy access.",2022-11-16
5,"Durable, mantle& Dismantle easily. Whereever You Go. 7* 👍👍👍👍👍👌👌👌👌👌🎉🎉🎉🎉🎁🎁🎁🎁🎁✡️✡️✡️",2022-11-19
4,Bov saru che,2022-08-06
1,"BUYER BEWARE EVEN IKEA MISTAKE/ SHORT SUPPLY OF SPARES/ MISSING PARTS IN THE BOX IS YOUR RESPONSIBILITY IF YOU DO A STORE PICK-UP. DETAILED BELOW IS THE EXTRACT FROM THE MAIL SENT BY THE CUSTOMER CARE TEAM. ""We would like to inform you that as article was purchased in the store any kind of exchanges or returns can be done in store only. As there is a missing spare, we kindly request you to visit the store and receive the spares."" ABSOLUTELY HIGH HANDED QND CASUAL BEHAVIOUR ....",2022-11-01
