rating,review,date
2,@USAirways hi there I am flying MYR-CLT-ORD tomorrow is weather looking ok or problematic?,2015-02-20
1,@JetBlue ticket issued whilst delivering your customers.,2015-02-17
1,@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,2015-02-19
1,@USAirways thank you for reaching out to me. Hopefully my request will be fixed and I can remain a loyal customer.,2015-02-23
1,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around",2015-02-23
3,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,2015-02-21
1,@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,2015-02-22
3,@united that would be great - 1k us651621,2015-02-19
2,"@SouthwestAir done. Sorry, I thought I was already.",2015-02-23
1,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,2015-02-21
1,@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?,2015-02-24
1,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,2015-02-24
1,"@United flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense",2015-02-23
1,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,2015-02-24
3,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,2015-02-19
1,@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,2015-02-17
1,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,2015-02-19
1,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,2015-02-23
1,@united what is that going to do for you? Nothing just like you always do,2015-02-23
1,@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke,2015-02-23
2,"@USAirways yes, with Delta!",2015-02-23
1,"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",2015-02-22
2,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,2015-02-24
2,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,2015-02-24
1,"@USAirways Yes, ground crew finally showed up so plane could depart very Late Flight.",2015-02-23
1,"@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable.",2015-02-23
2,Thx! Stand by! “@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JH”,2015-02-17
1,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,2015-02-21
1,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",2015-02-22
3,"@united Aw, thanks for the kind words. Totally makes these extra 6 hours sitting in an airport SOOOO much better.",2015-02-20
1,@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.,2015-02-17
1,@united can I get some help changing a ticket.  40 minutes on hold and counting....,2015-02-17
1,@united poor old United: never seem to get the response right :),2015-02-17
1,"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",2015-02-23
1,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E,2015-02-19
2,Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”,2015-02-24
1,"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",2015-02-23
2,@VirginAmerica you got cheese pLate Flights too.,2015-02-17
1,@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer,2015-02-20
1,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,2015-02-19
1,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",2015-02-24
1,@USAirways enormous lines at customer service and two agents what kind of service is that .. http://t.co/ffanixJhwh,2015-02-21
1,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,2015-02-22
3,@USAirways thanks. 😒,2015-02-17
1,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,2015-02-24
3,@SouthwestAir thanks! Very excited to see it :D,2015-02-22
2,@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,2015-02-22
1,"@SouthwestAir been on hold for over an hour.....not cool, you guys.",2015-02-17
1,@united OKC ticket agent Roger McLarren(sp?) LESS than helpful with our Intl group travel problems Can't find a supervisor for help.,2015-02-24
1,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...,2015-02-19
1,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...,2015-02-17
1,@usairways Seriously. This is ridiculous. I shouldn't have to wait a hour for my luggage after I land. #wtf,2015-02-23
1,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,2015-02-21
1,@USAirways did a pre schooler develop your app? The thing crashes every single time.,2015-02-23
1,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,2015-02-22
2,@USAirways but question :  if the downgrade include losing first class do you get money back ? http://t.co/LfT7QD23Sy,2015-02-23
3,@JetBlue Exciting times ahead! 😁🎉,2015-02-21
3,@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :),2015-02-17
1,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,2015-02-22
3,@JetBlue @AmericanAir ah ha! I misread the end date as being 2014 not 2015. Thanks for clarifying :),2015-02-20
1,@USAirways  thanks! Now I just need to locate where my luggage is!,2015-02-18
3,@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI,2015-02-20
1,@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable,2015-02-22
1,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,2015-02-21
1,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,2015-02-22
1,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked",2015-02-23
3,@JetBlue Thank you for the JetBlue Credit. Nice save :-),2015-02-19
3,@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday,2015-02-20
1,@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best,2015-02-23
1,"@united ""the extra care airline"". #unitedairlines they don't care. Trust me. There #customerservice is non existent. They don't have 1",2015-02-19
1,"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",2015-02-23
3,@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,2015-02-20
1,@jetblue  Flight 1562 is still waiting for bags. Most of us checked in 12 hours ago. People are missing connections.  Please help!,2015-02-22
1,@united false.,2015-02-22
2,"@united I have a voucher that expires next week, can I get an extension on it before it expires?",2015-02-20
3,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you",2015-02-19
1,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,2015-02-17
1,@united Which just speaks to basically the worst designed web system ever.,2015-02-21
1,@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,2015-02-23
1,@USAirways we have seats.  on phone Iwas  told I was getting error msg due to paid 1st class upgrd. told to check in after 12am.sound right?,2015-02-20
1,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,2015-02-21
1,"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",2015-02-20
2,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,2015-02-24
1,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,2015-02-22
3,“@JetBlue: @2littlebirds Beautiful shot.. Thanks for sharing. Using #FlyFi to post? ;)” Your welcome! Not on this flight. It was a quickie;),2015-02-22
1,"@JetBlue just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",2015-02-22
3,@USAirways thank you! I will be calling you! #CheapOairChat,2015-02-24
1,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",2015-02-21
2,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?",2015-02-22
1,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,2015-02-20
2,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE",2015-02-23
1,"@SouthwestAir - I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?",2015-02-21
3,@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,2015-02-23
1,@USAirways I'm glad too. But I should not have to spend an hour to try and track down the basic information that you already have available.,2015-02-20
3,@AmericanAir thank you so much that helps a lot.,2015-02-23
2,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.",2015-02-23
1,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",2015-02-24
1,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",2015-02-21
