rating,review,date
5.0,"Couples quick getaway from the valley. Perfect little boutique hotel right in the middle of downtown, on whiskey row. Walk to everything. It was clear that the owners gave attention to every detail of the hotel and each room in this tasteful remodel. The rooms were very modern yet kept that period feel and history of the hotel. Very clean,... More",2016-02-06
4.0,"This hotel was really nice, but it has very poor signage and is right up against another hotel. The wifi was poor and the breakfast was horrible. I ended up buying breakfast foods at walmart and ate in my room. The room and the interior of the hotel was excellent. Very clean, and quiet. Bring your own pillow though if... More",2016-01-18
5.0,"We were blown away at the dcor and style of this Courtyard Marriott! We were finishing our vacation week which was split between Myrtle and Charleston SC and we had just been very disappointed by our stay in Charleston at the Hyatt Place. This was just what we needed to turn things around! We were going to a show at the House of Blues and it was perfect, just down the street! Plenty of gas, mini golf, food, bars, shopping etc nearby! We arrived early and they did not have rooms ready so they gave us free waters and snacks and although we maybe waited 30 mins for a room they kept checking on us as well as still got us into a room before the posted check in time on 4th of July weekend! I would highly recommend this hotel!!",2016-07-03
5.0,We had a great stay at the Ritz and would definitely stay there again. Everything was as you would expect.,2010-01-13
1.0,"Don't let advertised low price on the sign fool you like it did to me. You must stay 7 days to get that price. After that it's all downhill. Room smell, don't walk around in bare feet carpet hasn't been used in months. Bathroom grease stains on floor and in tub. Sink doesn't drain. This is not a family motel... More",2016-05-20
2.0,"We were regulars the Shawnee Motel until our last visit on 8/9/15 when Thelma Triplett called and said she was appalled that we had the room air-conditioner on 60 and I said we were hot and she responded she was hot too and for us leaving it on at 60 degrees, she was canceling our reservations for Bedford Days... More",2015-08-09
2.0,"I rated low because of the fire alarm that came on at 4:19 in the morning, we needed that sleep because we are expected to perform well at our bowling tournament the next morning.. Our sponsors are not happy with our performance.... We could not get to sleep after that, but we did try, then just when I started to fall asleep again, the alarm came in again at 5:38 (sometime around then )... So since I wasn't offered any compensation,. Not sure if we will return... By the way, your staff is really great!... The food was great, should have opened earlier since the alarms kept everyone up...",2016-05-14
5.0,"Staff was friendly, service was very good, hotel very convenient to restaurant and other stores, great freeway access, suite was very spacious, only issue their equipment in breakfast was not working at times.",2015-12-28
3.0,"We had two nights this month at the Envoy. Upon arrival we were not happy with front desk staff attitude, followed by getting a smoking room despite having booked non-smoking. On return to the desk they could only get us two doubles non-smoking although we were there 15 mins past 3pm and I am a Gold Elite BW member.Parking was good, secure and very handy.Later in the stay we experienced more rude front desk, and saw other guests experience it too.The remainder of hotel staff seemed friendly but spoke little English.Breakfast (included) was fine but they only would put out so much.... even though they had reserves and therefore one had to go very early if one wanted any choice.Location was fine - a block of the boardwalk - but nighttime ventures out showed the neighbourhood to be somewhat rough on the road to bettering maybeAC was ok which was good because it was hot!",2013-07-27
3.0,Very poor pillows and bedding. Hard to get a good nights sleep.,2016-10-02
1.0,"Stay here as your last option! Oldest motel in Ocean Shores. Not cheap either. My junior suite was 140/night. I think It used to be 2 or 3 different motels that they made into 1 resort. I stayed in the 2-story building. I've never stayed here before so I thought I would try it because they accept pets, but I... More",2016-03-05
5.0,"This is a great Hampton. The lobby is huge, and there's more than enough room to spread out for breakfast. My corner room was terrific, looking right out on the legendary theater, First Avenue and 7th St. Entry. I had reserved a King, and there was a couch, desk and plenty of floor room to pace around (something I never... More",2016-06-27
